#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"csrss","1","722","2203469778944","6512640","2859008","28376",,,,,,,,"Process","13",,,,,,"722","976",".","0","",,,,,"28376","28376","2859008","2859008","293912","293912","3055616","3055616","15106048","15106048","164270080","2203482492928",,,"2859008","2859008",,"csrss",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"151556096","2203469778944","False",,,,"6512640","6512640",,
"ctfmon","1","538","2203522449408","45211648","23805952","22072",,,"10,6875",,,,,"Process","13",,,,,,"538","8856",".","0","",,,,,"22072","22072","23805952","23805952","259744","259744","33165312","33165312","51474432","51474432","212856832","2203531079680",,,"23805952","23805952","00:00:06.8906250","ctfmon",,"True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:08",,"System.Diagnostics.ProcessThreadCollection","00:00:10.6875000","00:00:03.7968750","204226560","2203522449408","False",,,,"45211648","45211648",,
"CxAudioSvc","0","306","4903616512","26980352","26050560","17904",,,,,,,,"Process","8",,,,,,"306","2244",".","0","",,,,,"17904","17904","26050560","26050560","315176","315176","27316224","27316224","27930624","27930624","616579072","4911546368",,,"26050560","26050560",,"CxAudioSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"608649216","4903616512","False",,,,"26980352","26980352",,
"CxAudMsg64","0","202","4384628736","9220096","1966080","10056",,,,,,,,"Process","8",,,,,,"202","3056",".","0","",,,,,"10056","10056","1966080","1966080","108488","108488","2158592","2158592","9310208","9310208","92807168","4387774464",,,"1966080","1966080",,"CxAudMsg64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"89661440","4384628736","False",,,,"9220096","9220096",,
"CxUIUSvc64","0","132","4380348416","6459392","1540096","8688",,,,,,,,"Process","8",,,,,,"132","3064",".","0","",,,,,"8688","8688","1540096","1540096","91968","91968","1552384","1552384","6459392","6459392","87273472","4382240768",,,"1540096","1540096",,"CxUIUSvc64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85381120","4380348416","False",,,,"6459392","6459392",,
"CxUtilSvc","0","165","46391296","8052736","1433600","10320",,,,,,,,"Process","8",,,,,,"165","3012",".","0","",,,,,"10320","10320","1433600","1433600","94792","94792","1961984","1961984","8138752","8138752","55455744","55455744",,,"1433600","1433600",,"CxUtilSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"46391296","46391296","False",,,,"8052736","8052736",,
"dasHost","0","298","2203391860736","10211328","3244032","14976",,,,,,,,"Process","8",,,,,,"298","1528",".","0","",,,,,"14976","14976","3244032","3244032","79528","79528","3387392","3387392","10272768","10272768","76259328","2203394482176",,,"3244032","3244032",,"dasHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73637888","2203391860736","False",,,,"10211328","10211328",,
"dasHost","0","103","2203378552832","6172672","1126400","7064",,,,,,,,"Process","8",,,,,,"103","9504",".","0","",,,,,"7064","7064","1126400","1126400","49424","49424","1363968","1363968","6303744","6303744","64000000","2203382222848",,,"1126400","1126400",,"dasHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"60329984","2203378552832","False",,,,"6172672","6172672",,
"DAX3API","0","258","4399816704","15659008","6168576","11464",,,,,,,,"Process","8",,,,,,"258","3200",".","0","",,,,,"11464","11464","6168576","6168576","129520","129520","6467584","6467584","15724544","15724544","115335168","4410302464",,,"6168576","6168576",,"DAX3API",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"104849408","4399816704","False",,,,"15659008","15659008",,
"DAX3API","1","205","4404436992","10489856","2240512","9848",,,,,,,,"Process","8",,,,,,"205","5728",".","0","",,,,,"9848","9848","2240512","2240512","149976","149976","2506752","2506752","10764288","10764288","117858304","4412825600",,,"2240512","2240512",,"DAX3API",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"109469696","4404436992","False",,,,"10489856","10489856",,
"dllhost","1","129","2203408605184","8040448","1785856","8424","C:\Windows\system32\DllHost.exe","Microsoft Corporation","0,140625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"1872","Microsoft.Win32.SafeHandles.SafeProcessHandle","129","2496",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8424","8424","1785856","1785856","104392","104392","1785856","1785856","8048640","8048640","94584832","2203412807680","True","Normal","1785856","1785856","00:00:00.0468750","dllhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:57:14",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1406250","00:00:00.0937500","90382336","2203408605184","False",,,,"8040448","8040448",,
"dllhost","1","289","2203519897600","17588224","7491584","29232","C:\Windows\system32\DllHost.exe","Microsoft Corporation","0,390625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"384","Microsoft.Win32.SafeHandles.SafeProcessHandle","289","8164",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29232","29232","7491584","7491584","169104","169104","9383936","9383936","18505728","18505728","210612224","2203528835072","True","Normal","7491584","7491584","00:00:00.1875000","dllhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:07",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3906250","00:00:00.2031250","201674752","2203519897600","False",,,,"17588224","17588224",,
"dwm","1","1428","2204066525184","201482240","149987328","81624",,,,,,,,"Process","13",,,,,,"1428","1508",".","0","",,,,,"81624","81624","149987328","149987328","1079696","1079696","190963712","190963712","244621312","244621312","776355840","2204094578688",,,"149987328","149987328",,"dwm",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"748302336","2204066525184","False",,,,"201482240","201482240",,
"EasyResume","0","216","66789376","11042816","2027520","14656",,,,,,,,"Process","8",,,,,,"216","3476",".","0","",,,,,"14656","14656","2027520","2027520","130536","130536","2592768","2592768","11100160","11100160","75853824","75853824",,,"2027520","2027520",,"EasyResume",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"66789376","66789376","False",,,,"11042816","11042816",,
"esif_uf","0","139","2203395411968","7213056","1843200","8352",,,,,,,,"Process","13",,,,,,"139","4580",".","0","",,,,,"8352","8352","1843200","1843200","82096","82096","2035712","2035712","7356416","7356416","87142400","2203405365248",,,"1843200","1843200",,"esif_uf",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"77189120","2203395411968","False",,,,"7213056","7213056",,
"explorer","1","3704","2204234194944","252469248","116498432","115952","C:\Windows\Explorer.EXE","Microsoft Corporation","53,375","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Esplora risorse","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"4328","Microsoft.Win32.SafeHandles.SafeProcessHandle","3704","6912",".","394694","","System.Diagnostics.ProcessModule (Explorer.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","115952","115952","116498432","116498432","2788976","2788976","158732288","158732288","304140288","304140288","1157529600","2204475752448","True","Normal","116498432","116498432","00:00:24.5781250","explorer","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:53.3750000","00:00:28.7968750","915972096","2204234194944","False",,,,"252469248","252469248",,
"flux","1","498","134848512","26218496","9682944","25928","C:\Users\Marco\AppData\Local\FluxSoftware\Flux\flux.exe","f.lux Software LLC","1,546875","4, 120, 0, 0","4, 120, 0, 1","f.lux","f.lux","Process","8",,"False",,"1884","Microsoft.Win32.SafeHandles.SafeProcessHandle","498","9312",".","0","","System.Diagnostics.ProcessModule (flux.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25928","25928","9682944","9682944","253760","253760","10129408","10129408","26427392","26427392","292966400","292966400","True","Normal","9682944","9682944","00:00:00.6250000","flux","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:09",,"System.Diagnostics.ProcessThreadCollection","00:00:01.5468750","00:00:00.9218750","134848512","134848512","False",,,,"26218496","26218496",,
"fontdrvhost","0","41","2203389140992","3928064","1671168","6384",,,,,,,,"Process","8",,,,,,"41","1188",".","0","",,,,,"6384","6384","1671168","1671168","41304","41304","1757184","1757184","4079616","4079616","72491008","2203390713856",,,"1671168","1671168",,"fontdrvhost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"70918144","2203389140992","False",,,,"3928064","3928064",,
"fontdrvhost","1","41","2203514134528","11366400","6770688","14816",,,,,,,,"Process","8",,,,,,"41","1196",".","0","",,,,,"14816","14816","6770688","6770688","271096","271096","7495680","7495680","12709888","12709888","282107904","2203600330752",,,"6770688","6770688",,"fontdrvhost",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"195911680","2203514134528","False",,,,"11366400","11366400",,
"GitHubDesktop","1","546","2238385176576","96448512","57188352","22952","C:\Users\Marco\AppData\Local\GitHubDesktop\app-3.2.0\GitHubDesktop.exe","GitHub, Inc.","3,109375","3.2.0","3.2.0","","GitHub Desktop","Process","10",,"False",,"1940","Microsoft.Win32.SafeHandles.SafeProcessHandle","546","5428",".","0","","System.Diagnostics.ProcessModule (GitHubDesktop.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22952","22952","57188352","57188352","965224","965224","80834560","80834560","119312384","119312384","789200896","2238467162112","True","AboveNormal","57188352","57188352","00:00:00.4218750","GitHubDesktop","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:25",,"System.Diagnostics.ProcessThreadCollection","00:00:03.1093750","00:00:02.6875000","707215360","2238385176576","False",,,,"96448512","96448512",,
"GitHubDesktop","1","343","2238092976128","44707840","14290944","21432","C:\Users\Marco\AppData\Local\GitHubDesktop\app-3.2.0\GitHubDesktop.exe","GitHub, Inc.","0,359375","3.2.0","3.2.0","","GitHub Desktop","Process","8",,"False",,"4144","Microsoft.Win32.SafeHandles.SafeProcessHandle","343","6236",".","0","","System.Diagnostics.ProcessModule (GitHubDesktop.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21432","21432","14290944","14290944","545320","545320","14761984","14761984","44863488","44863488","494665728","2238172626944","True","Normal","14290944","14290944","00:00:00.0937500","GitHubDesktop","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3593750","00:00:00.2656250","415014912","2238092976128","False",,,,"44707840","44707840",,
"GitHubDesktop","1","878","3408206106624","90370048","35201024","34944","C:\Users\Marco\AppData\Local\GitHubDesktop\app-3.2.0\GitHubDesktop.exe","GitHub, Inc.","4,625","3.2.0","3.2.0","","GitHub Desktop","Process","8",,"False",,"4540","Microsoft.Win32.SafeHandles.SafeProcessHandle","878","6676",".","394876","GitHub Desktop","System.Diagnostics.ProcessModule (GitHubDesktop.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34944","34944","35201024","35201024","771064","771064","38260736","38260736","91729920","91729920","421343232","3410625376256","True","Normal","35201024","35201024","00:00:02.3593750","GitHubDesktop","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:25",,"System.Diagnostics.ProcessThreadCollection","00:00:04.6250000","00:00:02.2656250","-1997926400","3408206106624","False",,,,"90370048","90370048",,
"GitHubDesktop","1","487","3418814656512","140021760","93003776","48024","C:\Users\Marco\AppData\Local\GitHubDesktop\app-3.2.0\GitHubDesktop.exe","GitHub, Inc.","9,734375","3.2.0","3.2.0","","GitHub Desktop","Process","4",,"False",,"2668","Microsoft.Win32.SafeHandles.SafeProcessHandle","487","11864",".","0","","System.Diagnostics.ProcessModule (GitHubDesktop.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","48024","48024","93003776","93003776","597008","597008","151306240","151306240","188194816","188194816","99291136","3418893258752","True","Idle","93003776","93003776","00:00:01.8281250","GitHubDesktop","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:25",,"System.Diagnostics.ProcessThreadCollection","00:00:09.7343750","00:00:07.9062500","20688896","3418814656512","False",,,,"140021760","140021760",,
"ibmpmsvc","0","129","4374081536","5914624","1634304","9152",,,,,,,,"Process","8",,,,,,"129","2736",".","0","",,,,,"9152","9152","1634304","1634304","67808","67808","1851392","1851392","6144000","6144000","84357120","4379324416",,,"1634304","1634304",,"ibmpmsvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79114240","4374081536","False",,,,"5914624","5914624",,
"iCloudServices","1","610","219418624","58101760","23539712","34400","C:\Program Files (x86)\Common Files\Apple\Internet Services\iCloudServices.exe","Apple Inc.","1,5625","73.4.0.31","7.18.0.22","iCloud Services","iCloud for Windows","Process","8",,"False",,"5068","Microsoft.Win32.SafeHandles.SafeProcessHandle","610","9788",".","0","","System.Diagnostics.ProcessModule (iCloudServices.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34400","34400","23539712","23539712","379992","379992","24461312","24461312","58437632","58437632","241598464","241598464","True","Normal","23539712","23539712","00:00:00.4687500","iCloudServices","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:11",,"System.Diagnostics.ProcessThreadCollection","00:00:01.5625000","00:00:01.0937500","219418624","219418624","False",,,,"58101760","58101760",,
"Idle","0","0","8192","8192","61440","272",,,,,,,,"Process","0",,,,,,"0","0",".","0","",,,,,"272","272","61440","61440","0","0","61440","61440","8192","8192","8192","8192",,,"61440","61440",,"Idle",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"8192","8192","False",,,,"8192","8192",,
"igfxCUIService","0","182","2203402182656","9719808","1953792","10664",,,,,,,,"Process","8",,,,,,"182","1716",".","0","",,,,,"10664","10664","1953792","1953792","96136","96136","2224128","2224128","9900032","9900032","97271808","2203415494656",,,"1953792","1953792",,"igfxCUIService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"83959808","2203402182656","False",,,,"9719808","9719808",,
"igfxEM","1","297","2203451142144","14983168","3604480","14944","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxEM.exe","Intel Corporation","0,390625","6.15.101.1122","6.15.101.1122","igfxEM Module","Intel(R) Common User Interface","Process","8",,"False",,"4504","Microsoft.Win32.SafeHandles.SafeProcessHandle","297","10592",".","0","","System.Diagnostics.ProcessModule (igfxEM.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14944","14944","3604480","3604480","191536","191536","3842048","3842048","15155200","15155200","139210752","2203457433600","True","Normal","3604480","3604480","00:00:00.3125000","igfxEM","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:16",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3906250","00:00:00.0781250","132919296","2203451142144","False",,,,"14983168","14983168",,
"igfxext","1","165","2203428261888","11206656","2883584","12024","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxext.exe","Intel Corporation","0,109375","6.15.101.1122","6.15.101.1122","igfxext Module","Intel(R) Common User Interface","Process","8",,"False",,"4608","Microsoft.Win32.SafeHandles.SafeProcessHandle","165","9920",".","0","","System.Diagnostics.ProcessModule (igfxext.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12024","12024","2883584","2883584","139960","139960","3244032","3244032","11358208","11358208","117379072","2203435601920","True","Normal","2883584","2883584","00:00:00.0937500","igfxext","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:11",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0156250","110039040","2203428261888","False",,,,"11206656","11206656",,
"IntelAudioService","0","367","4916219904","24416256","24203264","23496",,,,,,,,"Process","8",,,,,,"367","3308",".","0","",,,,,"23496","23496","24203264","24203264","294072","294072","24768512","24768512","32935936","32935936","667455488","4962422784",,,"24203264","24203264",,"IntelAudioService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"621252608","4916219904","False",,,,"24416256","24416256",,
"IntelCpHDCPSvc","0","149","2203397799936","7766016","1437696","8896",,,,,,,,"Process","8",,,,,,"149","1776",".","0","",,,,,"8896","8896","1437696","1437696","91496","91496","1732608","1732608","8138752","8138752","86978560","2203405201408",,,"1437696","1437696",,"IntelCpHDCPSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79577088","2203397799936","False",,,,"7766016","7766016",,
"IntelCpHeciSvc","0","144","2203392421888","7630848","1556480","8216",,,,,,,,"Process","8",,,,,,"144","1064",".","0","",,,,,"8216","8216","1556480","1556480","74400","74400","1781760","1781760","7815168","7815168","81539072","2203399761920",,,"1556480","1556480",,"IntelCpHeciSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"74199040","2203392421888","False",,,,"7630848","7630848",,
"jhi_service","0","166","2203402829824","8278016","1671168","10800",,,,,,,,"Process","8",,,,,,"166","1172",".","0","",,,,,"10800","10800","1671168","1671168","95304","95304","3043328","3043328","10448896","10448896","96100352","2203414323200",,,"1671168","1671168",,"jhi_service",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"84606976","2203402829824","False",,,,"8278016","8278016",,
"librewolf","1","286","2205910540288","37453824","28299264","19424","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,09375","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"4676","Microsoft.Win32.SafeHandles.SafeProcessHandle","286","1340",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19424","19424","28299264","28299264","739344","739344","29007872","29007872","37502976","37502976","-1685610496","2205927579648","True","Normal","28299264","28299264","00:00:00.0468750","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:17:55",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0468750","-1702649856","2205910540288","False",,,,"37453824","37453824",,
"librewolf","1","353","2223530475520","181997568","146640896","56688","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","26,421875","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"4128","Microsoft.Win32.SafeHandles.SafeProcessHandle","353","1612",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","56688","56688","146640896","146640896","799872","799872","293011456","293011456","319811584","319811584","-1177055232","2227910971392","True","Normal","146640896","146640896","00:00:03.1562500","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:02:00",,"System.Diagnostics.ProcessThreadCollection","00:00:26.4218750","00:00:23.2656250","-1262583808","2223530475520","False",,,,"181997568","181997568",,
